pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
16949.000000,0.262642,0.071395,0.239343,0.234130,0.239687,0.197254,0.098797,0.235163,0.033526,0.059788,0.057410,18.739339,88.925221,96.230538,83.846347
16950.000000,0.266215,0.072213,0.243112,0.240375,0.243661,0.196150,0.099954,0.229669,0.034075,0.073294,0.056700,18.881717,78.361598,97.765503,81.230402
16953.000000,0.266705,0.073584,0.241173,0.238099,0.241668,0.196173,0.100426,0.229569,0.034035,0.072565,0.055596,18.770107,76.644163,95.923235,86.463930
16955.000000,0.268160,0.075330,0.240012,0.234880,0.240321,0.198260,0.096274,0.238463,0.031483,0.062420,0.056964,18.812543,77.252828,97.480395,84.206582
16956.000000,0.266371,0.073426,0.240752,0.237142,0.241666,0.197733,0.100003,0.233389,0.033745,0.060958,0.056953,18.859757,82.496558,98.938747,83.545415
16957.000000,0.267167,0.073401,0.240515,0.236800,0.240992,0.200048,0.100078,0.232777,0.033507,0.062929,0.058480,18.752602,80.953289,94.875895,86.973482
16958.000000,0.262571,0.075888,0.241808,0.238798,0.242495,0.201193,0.101637,0.225762,0.033274,0.069834,0.055375,18.692920,78.047980,94.335887,84.360732
16959.000000,0.260664,0.077709,0.239645,0.235388,0.240276,0.197901,0.099600,0.230966,0.033044,0.059625,0.059176,18.800677,77.690835,99.299829,82.277277
16963.000000,0.261306,0.073851,0.241114,0.236800,0.242188,0.199473,0.102977,0.232467,0.034663,0.062241,0.057300,18.761942,77.320241,97.314815,83.942856
16966.000000,0.262307,0.073864,0.240003,0.235786,0.240295,0.196381,0.102720,0.225879,0.033648,0.070368,0.058534,18.813697,84.209452,99.209690,82.590651
16967.000000,0.266803,0.073332,0.239912,0.235946,0.241090,0.198897,0.101662,0.232731,0.033625,0.060260,0.057062,18.776727,79.895182,97.043773,84.672465
16975.000000,0.260695,0.072405,0.243669,0.241123,0.245180,0.204711,0.100090,0.223363,0.032946,0.069116,0.056342,18.971073,79.373684,99.299829,80.354038
16979.000000,0.268089,0.073701,0.242358,0.238463,0.242151,0.200430,0.101339,0.231166,0.034037,0.063333,0.059091,18.767431,83.066399,96.954309,84.376157
16985.000000,0.266486,0.070947,0.241113,0.236824,0.242358,0.197702,0.101309,0.232334,0.034183,0.062478,0.059696,18.825776,79.672272,97.855696,85.304753
16987.000000,0.265250,0.073164,0.242357,0.239171,0.243339,0.203202,0.101940,0.227076,0.034238,0.068912,0.057212,18.762813,76.854034,98.638381,84.209209
16990.000000,0.266116,0.079681,0.243164,0.239473,0.242419,0.201384,0.100253,0.225835,0.033293,0.068762,0.059358,18.666966,79.359742,98.637405,83.253820
16991.000000,0.264415,0.072615,0.240517,0.236353,0.241276,0.199207,0.099755,0.231733,0.033681,0.063624,0.057118,18.783249,78.327309,98.848431,83.722713
16994.000000,0.267059,0.074047,0.241595,0.237584,0.241887,0.198624,0.101329,0.230457,0.034082,0.066638,0.059462,18.774412,85.680868,92.259848,83.457300
17000.000000,0.266309,0.073611,0.240115,0.236448,0.240959,0.201585,0.100587,0.230446,0.034219,0.067559,0.057438,18.859762,80.574092,97.495281,86.545206
17002.000000,0.269311,0.080439,0.229671,0.226995,0.233937,0.204461,0.108089,0.233792,0.032235,0.081600,0.057827,18.792423,80.406210,95.237891,85.705222
17004.000000,0.261362,0.076150,0.241484,0.237981,0.241421,0.199624,0.100034,0.229914,0.032918,0.074722,0.057269,18.733272,78.011366,97.562682,83.334922
17007.000000,0.265714,0.072783,0.245759,0.242145,0.244623,0.198049,0.101057,0.227638,0.033365,0.066027,0.055748,18.839819,79.567601,97.710016,82.957803
17015.000000,0.265835,0.075705,0.243439,0.240119,0.243764,0.202483,0.100055,0.225794,0.033083,0.068028,0.058156,18.883200,80.646589,93.674051,86.877090
17016.000000,0.269851,0.071885,0.239403,0.235558,0.239943,0.196907,0.099728,0.235424,0.033509,0.059587,0.059323,18.796111,99.606663,97.214094,83.863824
17018.000000,0.273242,0.073374,0.240979,0.236499,0.241257,0.196499,0.100668,0.233274,0.032695,0.066805,0.057974,18.707275,84.170558,93.176855,86.964487
17019.000000,0.266805,0.078385,0.242140,0.237439,0.241843,0.204278,0.097424,0.220257,0.033357,0.067888,0.053688,19.366228,83.385767,98.389684,85.006564
17021.000000,0.268804,0.075355,0.241346,0.238570,0.241405,0.197039,0.100595,0.233347,0.033768,0.064751,0.058386,18.883052,97.523155,97.438355,82.317397
17022.000000,0.265807,0.074402,0.239273,0.235200,0.240063,0.198428,0.100401,0.227954,0.033081,0.071953,0.057549,18.794900,82.307042,94.235714,81.908260
17024.000000,0.270212,0.070464,0.236508,0.232105,0.238201,0.195056,0.096795,0.231504,0.033667,0.068880,0.059629,18.817144,76.430954,96.231637,86.851711
17026.000000,0.267547,0.070541,0.242046,0.238103,0.241473,0.196738,0.105280,0.240798,0.034066,0.069013,0.057350,18.805118,83.636477,94.534606,83.790761
17028.000000,0.267436,0.079984,0.242637,0.238870,0.242123,0.193998,0.098310,0.221647,0.033487,0.070425,0.061850,18.794615,80.984323,94.830682,84.097426
17031.000000,0.262063,0.073388,0.241551,0.238212,0.241944,0.195868,0.099371,0.235183,0.032518,0.064952,0.055034,18.801108,85.421407,97.404124,83.638678
17032.000000,0.267855,0.072591,0.238379,0.234207,0.239166,0.197663,0.101458,0.231870,0.033290,0.064972,0.055049,18.747985,85.328853,98.605245,84.568139
17035.000000,0.264736,0.071331,0.248173,0.243442,0.246084,0.196544,0.098162,0.224527,0.034192,0.075445,0.067302,18.622214,81.090847,98.886008,82.835427
17040.000000,0.262517,0.071966,0.242484,0.238853,0.242386,0.199072,0.103636,0.234586,0.034730,0.063609,0.058984,19.032894,87.961221,98.679594,82.178796
17044.000000,0.271472,0.071067,0.235564,0.231604,0.238282,0.193548,0.101061,0.232756,0.034571,0.063946,0.056881,18.836555,81.398996,98.216916,81.292067
17045.000000,0.263646,0.073935,0.240735,0.236643,0.242288,0.203835,0.102822,0.235046,0.032539,0.065387,0.057582,18.798184,76.171350,97.030736,87.063323
17047.000000,0.269060,0.073434,0.244821,0.241170,0.245043,0.197318,0.096803,0.225421,0.032314,0.080866,0.057366,18.810094,82.928193,99.299829,83.780411
17050.000000,0.269785,0.072290,0.245209,0.241591,0.246116,0.201893,0.101114,0.235933,0.033425,0.065866,0.055879,18.779580,72.603581,97.222948,84.653871
17053.000000,0.262768,0.073817,0.242952,0.239102,0.243462,0.199866,0.100454,0.228431,0.033561,0.067538,0.057041,19.009801,77.319654,97.561955,82.060439
17055.000000,0.266745,0.078498,0.242258,0.239453,0.242297,0.198612,0.100192,0.233354,0.033695,0.068131,0.057324,18.781304,80.271583,97.094225,83.907649
17058.000000,0.262191,0.075163,0.243938,0.239311,0.242686,0.198017,0.100595,0.227477,0.032543,0.068906,0.064258,18.682448,74.076187,98.022356,84.169458
17059.000000,0.259750,0.073253,0.239692,0.235621,0.241086,0.198059,0.100505,0.227202,0.034788,0.061330,0.055329,18.803421,78.549577,98.487944,82.669625
17060.000000,0.262804,0.074666,0.242377,0.238910,0.242732,0.199767,0.101924,0.233337,0.032776,0.064310,0.056576,18.753080,80.912227,93.200842,84.253350
17061.000000,0.273926,0.073660,0.240844,0.237469,0.241685,0.195236,0.098877,0.238272,0.033280,0.060528,0.056819,18.854096,83.332737,94.697153,84.982315
17063.000000,0.266396,0.074960,0.240499,0.237392,0.241467,0.201291,0.100546,0.227145,0.032558,0.068818,0.059533,18.616881,92.793348,96.321226,80.642065
17064.000000,0.269721,0.077845,0.242759,0.239501,0.242035,0.195465,0.101077,0.232506,0.031719,0.066769,0.054738,18.847411,80.488879,96.411850,83.758190
17068.000000,0.269715,0.073000,0.241121,0.237612,0.241366,0.196769,0.101094,0.233021,0.033449,0.061079,0.059445,18.847360,83.658148,95.506412,82.701044
17069.000000,0.263012,0.074051,0.237742,0.233275,0.239181,0.196006,0.100365,0.233003,0.033870,0.060276,0.056203,19.064736,81.450230,97.855804,81.101121
17070.000000,0.265634,0.073151,0.239936,0.235813,0.241121,0.197185,0.102090,0.231495,0.034157,0.063865,0.057482,18.593771,82.889993,98.578484,82.181110
17074.000000,0.267294,0.072884,0.239662,0.235935,0.240208,0.199184,0.100796,0.231752,0.033192,0.067098,0.058115,18.800123,82.524476,97.412630,84.588937
17075.000000,0.273175,0.069315,0.240623,0.237001,0.241608,0.194541,0.101902,0.234356,0.033405,0.068610,0.055493,18.825523,81.008986,97.214846,83.473027
17077.000000,0.269257,0.072412,0.241972,0.238115,0.241807,0.192307,0.101999,0.234502,0.033167,0.064875,0.057198,18.805208,87.782605,98.306278,82.678502
17079.000000,0.265484,0.071176,0.240146,0.235841,0.240805,0.203395,0.100312,0.230523,0.032650,0.065288,0.057706,18.647054,74.246251,95.327646,87.528798
17081.000000,0.264332,0.076928,0.242960,0.238632,0.242602,0.202198,0.099981,0.234126,0.034315,0.066589,0.059181,18.769670,78.156979,97.480698,84.164148
17083.000000,0.264838,0.073034,0.239874,0.235919,0.240796,0.194011,0.101402,0.229932,0.034053,0.067216,0.057653,18.822601,80.748021,97.881311,81.252453
17084.000000,0.266379,0.072626,0.242602,0.238048,0.241904,0.197281,0.100429,0.232143,0.033592,0.065876,0.055307,18.962084,75.396384,95.327464,82.354431
17088.000000,0.256107,0.072579,0.245121,0.239305,0.243971,0.198694,0.094956,0.231731,0.032102,0.063794,0.061146,18.706706,84.094280,98.036647,83.018546
17089.000000,0.268794,0.073922,0.242020,0.238652,0.242076,0.197432,0.100628,0.232783,0.033488,0.065619,0.059140,18.774219,85.712139,95.922635,82.376295
17090.000000,0.268085,0.073379,0.243432,0.240251,0.243575,0.199579,0.101821,0.233214,0.033609,0.070406,0.059485,18.803317,76.697516,95.826673,84.228527
17093.000000,0.257275,0.077922,0.241862,0.239885,0.242806,0.205627,0.102502,0.222423,0.033971,0.078752,0.055784,18.775858,87.890417,96.682695,85.491654
17095.000000,0.272119,0.079838,0.239127,0.235428,0.240268,0.196969,0.102165,0.230212,0.032884,0.076795,0.056206,18.742864,78.278283,99.299829,82.800479
17096.000000,0.268756,0.077431,0.238667,0.233577,0.240061,0.198629,0.100516,0.235323,0.034400,0.078326,0.060888,18.703467,84.233133,95.328269,83.110654
17097.000000,0.264911,0.074831,0.241616,0.238018,0.241529,0.197110,0.100462,0.228529,0.033996,0.067403,0.061171,18.728807,83.085762,98.638658,82.232726
17102.000000,0.272541,0.082231,0.236455,0.232505,0.238337,0.200363,0.095674,0.234305,0.031200,0.062499,0.063214,18.773883,81.697424,98.848347,83.697592
17103.000000,0.266285,0.067174,0.239789,0.235317,0.240526,0.186589,0.104114,0.231752,0.033406,0.054796,0.062015,18.867751,77.851127,99.100966,85.237468
17104.000000,0.265081,0.071631,0.238086,0.233328,0.239481,0.194818,0.101102,0.237117,0.033651,0.065239,0.058010,18.715422,83.430143,99.299829,81.687485
17108.000000,0.267709,0.074800,0.243963,0.240421,0.245650,0.199918,0.100049,0.237359,0.033781,0.074554,0.057086,18.787682,76.327931,97.686579,80.703837
17111.000000,0.261990,0.077584,0.237266,0.234232,0.238786,0.200344,0.100056,0.223522,0.033461,0.061042,0.057356,18.833201,89.384134,97.945393,87.256533
17114.000000,0.263991,0.071603,0.236106,0.232343,0.239257,0.196485,0.101403,0.234510,0.034432,0.067316,0.056657,18.859468,77.855179,98.141495,82.039977
17117.000000,0.266249,0.074256,0.240030,0.235639,0.240517,0.195691,0.100286,0.235867,0.034562,0.064096,0.058175,18.836740,79.866389,98.215981,82.541610
17121.000000,0.268687,0.071880,0.240363,0.236692,0.241385,0.195831,0.100552,0.229898,0.033957,0.067017,0.058199,18.933755,78.223898,95.452425,82.760852
17124.000000,0.266662,0.072499,0.241382,0.238451,0.242292,0.197013,0.099876,0.228213,0.033535,0.065181,0.055844,18.757163,86.953197,96.140188,84.930187
17126.000000,0.268241,0.073023,0.239878,0.235962,0.241097,0.196710,0.101156,0.236289,0.033700,0.061413,0.058054,18.953390,83.841243,96.141804,82.937562
17128.000000,0.276240,0.074913,0.240908,0.235959,0.242083,0.197200,0.094529,0.233189,0.030782,0.062286,0.056677,18.582654,76.704119,97.149564,83.257459
17129.000000,0.267411,0.076522,0.241769,0.237725,0.241970,0.193631,0.099815,0.235475,0.033712,0.058683,0.058364,18.730198,85.142997,94.748880,82.983803
17132.000000,0.267788,0.072369,0.241797,0.237850,0.241816,0.194921,0.101229,0.231386,0.033221,0.071481,0.058237,18.774228,81.733032,99.029335,84.409284
17134.000000,0.266983,0.073292,0.240994,0.237616,0.241442,0.196131,0.099546,0.229236,0.033988,0.070941,0.055317,18.855873,78.056167,95.948392,83.239981
17139.000000,0.268782,0.073501,0.243419,0.239817,0.243070,0.196131,0.101477,0.238200,0.032639,0.070790,0.057293,18.730261,80.115613,97.029891,82.705169
17140.000000,0.268377,0.073930,0.240847,0.237089,0.242155,0.199219,0.099862,0.230534,0.034021,0.065802,0.056818,18.937887,86.055996,97.015788,84.091843
17142.000000,0.264175,0.074602,0.242080,0.238488,0.242148,0.198550,0.101436,0.233561,0.033991,0.066881,0.057632,18.728418,78.492596,99.189357,83.367291
17144.000000,0.266294,0.071390,0.238482,0.233942,0.239872,0.195623,0.099586,0.231601,0.033905,0.064619,0.057160,18.800106,78.788296,94.556052,79.426439
17147.000000,0.260050,0.075656,0.242550,0.239087,0.242005,0.201952,0.100247,0.226919,0.034518,0.066334,0.053136,19.121764,81.224858,97.945794,84.376206
17151.000000,0.260473,0.076476,0.245755,0.242779,0.245401,0.201205,0.101479,0.218580,0.035323,0.066857,0.055606,19.020437,77.048308,98.938392,83.942816
17153.000000,0.255751,0.078661,0.243273,0.239602,0.243372,0.199565,0.100653,0.230541,0.033090,0.076547,0.053302,18.772552,77.502934,99.119376,82.516352
17156.000000,0.265526,0.074592,0.238721,0.235209,0.240256,0.196864,0.100153,0.230903,0.034188,0.062384,0.058031,18.740417,93.300766,95.509693,81.805065
17157.000000,0.273037,0.071959,0.242829,0.240045,0.243022,0.195614,0.101607,0.240078,0.033521,0.071934,0.057407,18.751841,78.782336,98.472941,86.783120
17159.000000,0.267683,0.076902,0.244194,0.240119,0.243300,0.197576,0.101160,0.226870,0.033676,0.069759,0.054405,18.763115,83.502199,95.163929,83.572083
17161.000000,0.261711,0.074202,0.241694,0.237268,0.241905,0.202138,0.098728,0.232045,0.032592,0.059249,0.059317,18.610480,82.052764,94.555451,86.661828
17164.000000,0.265927,0.073270,0.242182,0.238272,0.242445,0.199382,0.100368,0.232130,0.033249,0.067648,0.057860,18.713046,78.513249,98.207743,82.764885
17167.000000,0.259785,0.077044,0.244924,0.243568,0.245565,0.199889,0.103358,0.219341,0.034485,0.074706,0.058885,18.742609,83.727292,14.895696,80.844032
17169.000000,0.268268,0.073247,0.241558,0.238077,0.242021,0.199291,0.099982,0.231931,0.033580,0.064890,0.058316,18.629880,82.291375,94.334929,84.635864
17172.000000,0.267835,0.075870,0.241675,0.238735,0.241734,0.200645,0.101992,0.231242,0.033313,0.073437,0.056990,18.671198,79.707880,98.225261,85.752280
17180.000000,0.263816,0.076815,0.245987,0.243174,0.245498,0.200073,0.104052,0.225840,0.033041,0.078757,0.056271,18.765152,75.296952,98.605311,85.395638
17183.000000,0.264222,0.075223,0.241038,0.237977,0.242057,0.197200,0.100830,0.230399,0.033526,0.062117,0.055929,18.793142,80.233945,98.667423,82.717943
17186.000000,0.266031,0.075459,0.239301,0.235877,0.240090,0.198813,0.100029,0.239278,0.032945,0.063186,0.057344,18.968807,79.267281,98.142135,86.187112
17187.000000,0.264615,0.073926,0.243089,0.239482,0.242806,0.196919,0.100926,0.227035,0.033828,0.067833,0.057802,18.819888,81.212728,94.665860,82.137282
17191.000000,0.263714,0.075801,0.242859,0.240601,0.243399,0.199355,0.102444,0.227577,0.034259,0.068433,0.056528,18.778612,84.418928,98.165016,83.643340
17192.000000,0.262498,0.073357,0.243463,0.240204,0.243506,0.199230,0.098988,0.224717,0.032942,0.069723,0.056021,18.754184,82.616628,93.341255,85.140875
17196.000000,0.268546,0.074175,0.238337,0.234943,0.239423,0.195223,0.100314,0.227218,0.033848,0.063721,0.056852,18.759762,90.739349,98.848621,80.671272
17198.000000,0.278948,0.070029,0.241839,0.237717,0.243446,0.186273,0.109186,0.253414,0.032917,0.076214,0.059103,18.699914,80.231297,98.397516,84.126882
17199.000000,0.264009,0.074316,0.243815,0.240568,0.243528,0.200881,0.100258,0.228646,0.033548,0.067852,0.058290,18.797347,79.345034,95.327698,83.095499
17201.000000,0.268743,0.075615,0.239461,0.235750,0.240005,0.197001,0.099157,0.233456,0.033427,0.064482,0.058909,18.805031,85.421752,95.869210,81.265761
17203.000000,0.270473,0.078386,0.234158,0.230356,0.237727,0.197440,0.100952,0.238940,0.036658,0.096373,0.059937,18.766482,77.438480,99.217146,82.626948
17207.000000,0.263535,0.074514,0.239054,0.236623,0.240669,0.200701,0.100457,0.231838,0.033410,0.061869,0.055686,18.926947,82.612797,94.732486,82.800461
17208.000000,0.264663,0.074104,0.243642,0.240383,0.243806,0.204539,0.100221,0.224340,0.033219,0.067328,0.056932,18.702966,75.800611,99.299829,83.302317
17212.000000,0.262422,0.077560,0.239693,0.235973,0.240237,0.199212,0.098433,0.228229,0.033637,0.064850,0.061619,18.783991,76.522202,96.157047,82.991810
17214.000000,0.267360,0.072099,0.239824,0.235502,0.240492,0.197428,0.101406,0.242149,0.033418,0.061752,0.059649,18.585023,80.918144,98.487774,82.085441
17215.000000,0.261717,0.073626,0.246129,0.243104,0.245500,0.197436,0.100668,0.220435,0.035592,0.060878,0.056753,18.741242,88.257248,96.542468,82.407082
17216.000000,0.266202,0.073663,0.244636,0.241906,0.245424,0.200310,0.102437,0.227569,0.033384,0.077505,0.055261,18.626485,77.990114,96.196601,83.286052
17218.000000,0.261065,0.080035,0.239015,0.234609,0.239636,0.190809,0.099170,0.231843,0.033114,0.071645,0.057165,18.660158,77.480892,95.081458,82.412180
17223.000000,0.262950,0.074803,0.240585,0.236286,0.241132,0.197404,0.099817,0.234873,0.033842,0.062158,0.057432,18.867718,84.375936,97.223826,80.979108
17226.000000,0.269621,0.074833,0.241938,0.238588,0.241652,0.198188,0.101125,0.227924,0.033365,0.061608,0.058522,18.808883,82.716517,97.764733,83.200899
17227.000000,0.289373,0.069023,0.241160,0.237411,0.241271,0.190459,0.098051,0.247236,0.032987,0.063296,0.059823,18.750438,90.230697,99.299829,82.108988
17228.000000,0.266403,0.075431,0.238781,0.235269,0.240415,0.193683,0.100581,0.233007,0.033131,0.067673,0.057143,18.843453,78.633190,99.299829,81.434845
17230.000000,0.267149,0.072999,0.240798,0.238062,0.242219,0.194953,0.101641,0.238902,0.033810,0.062970,0.055494,18.740481,78.127705,97.404784,83.532136
17232.000000,0.265457,0.074813,0.240319,0.237175,0.241344,0.205680,0.101537,0.227451,0.032807,0.065515,0.056881,18.774869,76.645338,98.390504,84.848382
17233.000000,0.268495,0.073380,0.240355,0.236412,0.241336,0.202569,0.102533,0.236135,0.034149,0.064948,0.057653,18.737748,84.144310,99.299829,85.927930
17234.000000,0.256430,0.076472,0.244159,0.239743,0.243124,0.202227,0.095557,0.213284,0.036279,0.063166,0.057427,18.800677,77.769252,96.718745,81.891569
17235.000000,0.263117,0.076032,0.245189,0.242387,0.244170,0.196396,0.097963,0.236010,0.032377,0.078528,0.061524,18.717650,73.400221,97.728726,83.133033
17236.000000,0.252961,0.082206,0.234173,0.229638,0.236412,0.200283,0.100126,0.238054,0.032720,0.070397,0.055082,18.748635,80.997191,98.472649,84.954718
17240.000000,0.267093,0.073091,0.240849,0.236920,0.241365,0.197789,0.099953,0.231736,0.033722,0.065721,0.058233,18.808182,77.590930,98.667234,81.451501
17247.000000,0.264305,0.074924,0.240710,0.237398,0.241044,0.198443,0.099775,0.224477,0.033551,0.065328,0.055906,18.895512,83.206379,94.606606,84.024820
17248.000000,0.262085,0.074532,0.236334,0.232078,0.238390,0.199401,0.100000,0.233760,0.033680,0.057774,0.056323,18.810200,89.844036,96.322749,83.318573
17250.000000,0.262173,0.075870,0.237369,0.233984,0.239269,0.202037,0.101742,0.226351,0.033807,0.064872,0.056516,18.502756,80.586233,98.758489,86.099283
17252.000000,0.261340,0.075104,0.240783,0.236531,0.241978,0.199546,0.099241,0.227164,0.033200,0.064115,0.056811,18.816561,76.453973,90.724201,86.055409
17254.000000,0.267366,0.073988,0.241418,0.237709,0.241595,0.197731,0.100733,0.232300,0.033538,0.065924,0.058646,18.735640,84.135133,96.591096,82.904639
17255.000000,0.264988,0.072669,0.240909,0.236560,0.241094,0.198980,0.099585,0.233362,0.033466,0.060892,0.057726,18.876415,83.297722,97.133113,84.242002
17256.000000,0.273751,0.074036,0.238991,0.235555,0.239675,0.199522,0.101399,0.234769,0.034315,0.073639,0.056620,18.665934,80.495932,95.326968,83.181770
17257.000000,0.270506,0.071022,0.238551,0.234482,0.239632,0.199139,0.099211,0.233284,0.031426,0.057071,0.059624,18.678548,83.289670,98.223842,83.835324
17258.000000,0.266151,0.074231,0.238313,0.234401,0.239333,0.199061,0.100270,0.227421,0.033558,0.066703,0.057225,18.805386,76.278797,98.306275,82.234157
17268.000000,0.264629,0.072284,0.243569,0.239342,0.242582,0.203849,0.098409,0.227092,0.032938,0.061019,0.057770,18.836044,80.766705,98.487367,86.128704
17278.000000,0.272925,0.076686,0.245753,0.241108,0.244053,0.193351,0.098700,0.229705,0.032945,0.073924,0.058145,18.767834,83.427622,99.299829,83.802550
17279.000000,0.272627,0.073450,0.240024,0.235919,0.240949,0.194261,0.099348,0.238516,0.033907,0.062905,0.057545,18.719930,76.453414,98.487423,83.524837
17282.000000,0.267917,0.077567,0.240543,0.238511,0.241969,0.197362,0.100799,0.239339,0.033039,0.067576,0.057665,18.817296,80.156424,98.126540,82.020000
17285.000000,0.265440,0.071745,0.239255,0.234442,0.240676,0.193206,0.099058,0.231291,0.033788,0.061420,0.059256,18.769783,79.671086,98.009181,82.802880
17288.000000,0.267939,0.072520,0.241661,0.237666,0.241724,0.196720,0.099332,0.233060,0.033509,0.066638,0.058661,18.821243,73.924281,94.929376,81.367794
17290.000000,0.268242,0.072685,0.239427,0.235567,0.240780,0.198453,0.100808,0.236573,0.033591,0.068860,0.058568,18.835597,71.735177,99.209631,81.960212
17292.000000,0.265415,0.073893,0.240881,0.237470,0.241908,0.199156,0.101388,0.234341,0.033577,0.065076,0.055147,18.533887,78.501559,94.777168,85.002793
17294.000000,0.265085,0.075020,0.244563,0.241848,0.244485,0.206412,0.099666,0.222849,0.033423,0.077325,0.056497,18.537425,79.809168,99.028918,86.341531
17295.000000,0.266584,0.075736,0.240940,0.236334,0.241369,0.195891,0.098627,0.221383,0.032979,0.070624,0.058173,18.760995,82.237107,95.412463,84.225214
17297.000000,0.264914,0.073649,0.238652,0.234572,0.239296,0.197890,0.101409,0.235559,0.034420,0.060181,0.057397,18.657626,87.617388,97.585430,87.216069
17300.000000,0.266256,0.073032,0.239744,0.236108,0.240876,0.197610,0.101098,0.237005,0.033793,0.063763,0.056539,18.805386,86.558080,98.306839,81.564823
17302.000000,0.264589,0.073059,0.239508,0.235501,0.240266,0.194654,0.101189,0.234346,0.034089,0.066908,0.056399,18.854774,83.081013,98.902851,80.146743
17306.000000,0.264871,0.071523,0.242103,0.237968,0.241938,0.199398,0.099882,0.228572,0.033203,0.068800,0.057257,18.921848,75.125740,96.772233,85.183567
17307.000000,0.269616,0.070539,0.238374,0.234537,0.241883,0.200961,0.099298,0.234749,0.034893,0.063129,0.057805,18.765228,79.859072,98.306628,83.804557
17309.000000,0.263431,0.074193,0.241725,0.237569,0.241895,0.197685,0.099794,0.231201,0.034587,0.063552,0.057715,18.733972,79.212467,99.299829,81.711513
17310.000000,0.265230,0.071896,0.238737,0.235658,0.240743,0.198121,0.100004,0.229828,0.034397,0.077118,0.056392,18.873336,85.561519,98.197104,81.140382
17311.000000,0.264572,0.072938,0.239766,0.235356,0.240780,0.198040,0.100708,0.231048,0.033788,0.065771,0.058224,18.800677,81.285096,97.313914,84.028538
17314.000000,0.264239,0.074398,0.241200,0.238023,0.242193,0.197802,0.101332,0.227153,0.034156,0.064674,0.055451,18.818885,79.219995,95.990091,83.828894
17317.000000,0.262570,0.074188,0.238963,0.236313,0.240427,0.197959,0.100375,0.230075,0.034060,0.060588,0.055884,18.596151,89.473544,94.967839,83.212697
17318.000000,0.266685,0.075392,0.238875,0.235773,0.241101,0.194597,0.098209,0.222359,0.034255,0.061154,0.056417,18.667923,79.677275,98.720627,84.311935
17319.000000,0.265933,0.078991,0.240434,0.237496,0.240994,0.204566,0.102694,0.229892,0.033035,0.067990,0.056820,18.844462,77.362134,98.307958,84.479910
17321.000000,0.271295,0.072830,0.239085,0.234482,0.240040,0.197356,0.100697,0.233218,0.033258,0.068393,0.056977,18.897339,84.670816,98.472343,83.633131
17323.000000,0.269770,0.078369,0.243402,0.241258,0.243773,0.198079,0.101145,0.231694,0.033969,0.067072,0.059424,19.046514,82.815965,95.924307,84.145852
17325.000000,0.263827,0.074102,0.240330,0.237108,0.241662,0.196055,0.100205,0.227444,0.034104,0.060863,0.056799,18.861264,84.400220,97.314684,83.732204
17326.000000,0.264803,0.075276,0.241884,0.238076,0.242138,0.197856,0.101047,0.228236,0.033482,0.072938,0.057581,18.816479,83.599988,94.666401,81.774714
17328.000000,0.267791,0.073469,0.237401,0.233550,0.239898,0.194164,0.101041,0.230498,0.033512,0.066745,0.056976,18.549655,75.109316,98.416916,83.878101
17331.000000,0.271293,0.071263,0.240343,0.236021,0.239746,0.194330,0.099678,0.244251,0.034519,0.062179,0.057369,18.914440,79.996834,98.638400,84.893331
17333.000000,0.258492,0.072959,0.233113,0.229254,0.235003,0.198690,0.101886,0.223040,0.034518,0.069736,0.056008,18.805236,80.829252,95.660373,81.558261
17335.000000,0.266761,0.074820,0.246389,0.243968,0.245717,0.194947,0.098732,0.240775,0.032103,0.062584,0.056282,18.805179,84.461552,98.848097,82.411389
17337.000000,0.263568,0.074996,0.239427,0.235994,0.240462,0.198919,0.103502,0.227790,0.032704,0.058603,0.054940,18.957044,84.647401,98.668361,84.659177
17338.000000,0.268683,0.077403,0.245776,0.242920,0.244731,0.197824,0.100365,0.226817,0.032990,0.073070,0.060573,18.721551,83.657630,94.424313,84.092754
17339.000000,0.266040,0.074352,0.237625,0.233678,0.239538,0.201796,0.103359,0.224221,0.033628,0.068008,0.058648,18.845955,78.894089,97.909438,85.791158
17343.000000,0.264340,0.074346,0.242817,0.239645,0.242806,0.196366,0.100606,0.225552,0.034588,0.064132,0.056723,19.113182,89.656925,96.541300,82.276755
17345.000000,0.261557,0.074476,0.241470,0.238442,0.242390,0.198539,0.100448,0.227928,0.034474,0.065087,0.056315,18.751104,77.441106,98.217465,81.680695
17346.000000,0.269602,0.075908,0.242735,0.240244,0.242320,0.197421,0.102912,0.231273,0.033355,0.073315,0.058104,18.919329,83.495608,98.758612,81.549167
17349.000000,0.263934,0.073764,0.239949,0.235884,0.241120,0.199213,0.100556,0.232942,0.033065,0.062428,0.057359,18.885434,79.534815,93.242191,84.222161
17352.000000,0.271017,0.075252,0.241062,0.236942,0.241570,0.193925,0.102069,0.229058,0.033209,0.069605,0.059516,18.729232,79.939805,93.070163,83.230379
17353.000000,0.269548,0.072550,0.240098,0.236525,0.241345,0.195759,0.101238,0.237770,0.033791,0.061824,0.056719,18.886415,79.475238,99.134290,81.902902
